77554,77577,0,0,0,0
77555,77577,2,77474,77475,0
77556,77547,0,0,0,0
77557,77366,0,0,0,0
77558,77546,0,0,0,0
77560,77547,0,0,0,0
77561,77481,0,0,0,0
77567,77496,0,0,0,0
77575,77616,0,0,0,0
77577,77694,2,77554,77555,0
77580,77681,2,77525,77526,0
77583,77615,0,0,0,0
77584,77615,0,0,0,0
77589,77681,0,0,0,0
77594,77604,0,0,0,0
77595,77718,0,0,0,0
77596,77718,0,0,0,0
77597,77860,2,77355,77356,0
77598,77551,0,0,0,0
77600,77860,2,77482,77511,0
77601,77694,0,0,0,0
77603,77627,2,77490,77491,0
77604,77627,2,77594,77670,0
77605,77669,0,0,0,0
77606,77669,2,77502,77503,0
77608,77633,2,77437,77438,0
77610,77723,0,0,0,0
77611,77723,0,0,0,0
77612,77650,0,0,0,0
77613,77650,2,77493,77519,0
77614,77633,0,0,0,0
77615,77708,2,77583,77584,0
77616,77708,2,77553,77575,0
77617,77686,0,0,0,0
77618,77686,0,0,0,0
77619,77490,0,0,0,0
77626,77730,0,0,0,0
77627,77730,2,77603,77604,0
77633,77698,2,77608,77614,0
77639,77769,0,0,0,0
77640,77769,2,77545,77546,0
77648,77752,0,0,0,0
77649,77752,0,0,0,0
77650,77715,2,77612,77613,0
77651,77715,0,0,0,0
77657,77806,0,0,0,0
77661,77662,0,0,0,0
77662,77698,2,77661,77668,0
77663,77872,2,77549,77550,0
77664,77872,0,0,0,0
77668,77662,0,0,0,0
77669,77898,2,77605,77606,0
77670,77604,0,0,0,0
77671,77898,0,0,0,0
77675,77679,0,0,0,0
77677,77705,2,77529,77539,0
77678,77705,0,0,0,0
77679,77806,2,77675,77680,0
77680,77679,0,0,0,0
77681,77802,2,77580,77589,0
77682,77802,2,77534,77548,0
77686,77809,2,77617,77618,0
77687,77809,0,0,0,0
77689,77539,0,0,0,0
77693,77703,2,77459,77460,0
77694,77704,2,77577,77601,0
77695,77970,0,0,0,0
77696,77970,2,77542,77543,0
77698,77703,2,77633,77662,0
77700,77720,0,0,0,0
77703,77865,2,77693,77698,0
77704,77865,2,77694,77706,0
77705,77751,2,77677,77678,0
77706,77704,0,0,0,0
77707,77739,0,0,0,0
77708,77739,2,77615,77616,0
77714,77894,0,0,0,0
77715,77894,2,77650,77651,0
77718,77828,2,77595,77596,0
77719,77828,0,0,0,0
77720,77751,2,77700,77757,0
77723,77745,2,77610,77611,0
77724,77848,0,0,0,0
77725,77848,0,0,0,0
77729,77961,0,0,0,0
77730,77961,2,77626,77627,0
77731,77745,0,0,0,0
77738,77740,0,0,0,0
77739,78005,2,77707,77708,0
77740,78005,2,77738,77741,0
77741,77740,2,77748,77817,0
77744,77858,0,0,0,0
77745,77858,2,77723,77731,0
77748,77741,0,0,0,0
77749,77757,0,0,0,0
77751,77762,2,77705,77720,0
77752,77762,2,77648,77649,0
77757,77720,2,77749,77825,0
77759,77761,0,0,0,0
77760,77807,0,0,0,0
77761,77807,2,77759,77800,0
77762,77793,2,77751,77752,0
77763,77793,0,0,0,0
77769,77885,2,77639,77640,0
77777,77790,0,0,0,0
77778,77790,0,0,0,0
77790,78055,2,77777,77778,0
77791,78055,0,0,0,0
77792,77859,0,0,0,0
77793,77859,2,77762,77763,0
77797,0,0,0,0,0
77799,77801,0,0,0,0
77800,77761,0,0,0,0
77801,77885,2,77799,77810,0
77802,77829,2,77681,77682,0
77806,77953,2,77657,77679,0
77807,78019,2,77760,77761,0
77809,77953,2,77686,77687,0
77810,77801,0,0,0,0
77811,77838,0,0,0,0
77812,77838,0,0,0,0
77813,77863,0,0,0,0
77814,77863,0,0,0,0
77817,77741,0,0,0,0
77818,77829,0,0,0,0
77819,77851,0,0,0,0
77820,77825,0,0,0,0
77821,77825,0,0,0,0
77823,77921,0,0,0,0
77825,77757,2,77820,77821,0
77827,78046,0,0,0,0
77828,78046,2,77718,77719,0
77829,77921,2,77802,77818,0
77830,77874,0,0,0,0
77831,77874,0,0,0,0
77832,77851,0,0,0,0
77836,78019,0,0,0,0
77837,77839,0,0,0,0
77838,77839,2,77811,77812,0
77839,77907,2,77837,77838,0
77843,77995,0,0,0,0
77844,77907,2,77861,77864,0
77845,0,0,0,0,0
77848,0,2,77724,77725,0
77851,77964,2,77819,77832,0
77852,77964,0,0,0,0
77855,78000,0,0,0,0
77856,78000,0,0,0,0
77857,77995,2,77858,77879,0
77858,77857,2,77744,77745,0
77859,77901,2,77792,77793,0
77860,77901,2,77597,77600,0
77861,77844,0,0,0,0
77863,77929,2,77813,77814,0
77864,77844,0,0,0,0
77865,77889,2,77703,77704,0
77872,77951,2,77663,77664,0
77873,77951,2,77499,77500,0
77874,77879,2,77830,77831,0
77875,0,0,0,0,0
77876,77879,0,0,0,0
77879,77857,2,77874,77876,0
77882,77889,2,77883,77913,0
77883,77882,0,0,0,0
77884,77917,0,0,0,0
77885,77917,2,77769,77801,0
77888,78001,0,0,0,0
77889,78001,2,77865,77882,0
77890,77969,0,0,0,0
77891,77969,0,0,0,0
77894,78017,2,77714,77715,0
77895,78017,0,0,0,0
77897,77919,0,0,0,0
77898,77919,2,77669,77671,0
77901,77966,2,77859,77860,0
77902,77966,0,0,0,0
77903,78043,0,0,0,0
77904,78043,0,0,0,0
77907,77918,2,77839,77844,0
77913,77882,0,0,0,0
77914,77918,0,0,0,0
77917,78018,2,77884,77885,0
77918,77927,2,77907,77914,0
77919,77927,2,77897,77898,0
77920,77994,0,0,0,0
77921,77943,2,77823,77829,0
77927,77928,2,77918,77919,0
77928,77929,2,77927,78041,0
77929,0,2,77863,77928,0
77932,77943,0,0,0,0
77941,77994,0,0,0,0
77942,78133,0,0,0,0
77943,78133,2,77921,77932,0
77945,78144,0,0,0,0
77946,78140,0,0,0,0
77947,78140,0,0,0,0
77950,78066,0,0,0,0
77951,78066,2,77872,77873,0
77953,78144,2,77806,77809,0
77956,77972,0,0,0,0
77957,77972,0,0,0,0
77958,77979,0,0,0,0
77959,77979,0,0,0,0
77960,78018,0,0,0,0
77961,78021,2,77729,77730,0
77962,78021,0,0,0,0
77964,78031,2,77851,77852,0
77965,78031,0,0,0,0
77966,78106,2,77901,77902,0
77967,78106,0,0,0,0
77969,77978,2,77890,77891,0
77970,77978,2,77695,77696,0
77972,78151,2,77956,77957,0
77973,78151,0,0,0,0
77975,78011,0,0,0,0
77976,78011,0,0,0,0
77978,0,2,77969,77970,0
77979,0,2,77958,77959,0
77981,0,0,0,0,0
77986,0,0,0,0,0
77987,78054,0,0,0,0
77988,78054,0,0,0,0
77991,0,0,0,0,0
77994,78039,2,77920,77941,0
77995,78020,2,77843,77857,0
77998,78020,0,0,0,0
77999,78214,0,0,0,0
78000,78214,2,77855,77856,0
78001,78089,2,77888,77889,0
78002,78089,0,0,0,0
78003,78130,0,0,0,0
78004,78130,0,0,0,0
78005,78125,2,77739,77740,0
78006,78125,0,0,0,0
78008,78039,0,0,0,0
78011,78029,2,77975,77976,0
78012,78016,0,0,0,0
78013,78016,0,0,0,0
78016,78065,2,78012,78013,0
78017,78131,2,77894,77895,0
78018,78057,2,77917,77960,0
78019,78057,2,77807,77836,0
78020,0,2,77995,77998,0
78021,0,2,77961,77962,0
78025,78088,0,0,0,0
78029,78131,2,78011,78043,0
78030,78068,0,0,0,0
78031,0,2,77964,77965,0
78036,78065,0,0,0,0
78037,78088,0,0,0,0
78039,78050,2,77994,78008,0
78040,78050,0,0,0,0
78041,77928,0,0,0,0
78043,78029,2,77903,77904,0
78044,78156,0,0,0,0
78046,78156,2,77827,77828,0
78047,78095,0,0,0,0
78049,78064,0,0,0,0
78050,78079,2,78039,78040,0
78054,78073,2,77987,77988,0
78055,0,2,77790,77791,0
78056,78095,0,0,0,0
78057,78196,2,78018,78019,0
78059,0,0,0,0,0
78060,78196,0,0,0,0
78061,0,0,0,0,0
78064,78079,2,78049,78067,0
78065,78200,2,78016,78036,0
78066,78200,2,77950,77951,0
78067,78064,0,0,0,0
78068,0,2,78030,78080,0
78072,78073,0,0,0,0
78073,78135,2,78054,78072,0
78074,78135,0,0,0,0
78078,78277,0,0,0,0
78079,78277,2,78050,78064,0
78080,78068,0,0,0,0
78087,78145,0,0,0,0
78088,78145,2,78025,78037,0
78089,78178,2,78001,78002,0
78090,78178,0,0,0,0
78095,78162,2,78047,78056,0
78096,78162,0,0,0,0
78103,0,0,0,0,0
78105,78134,0,0,0,0
78106,78124,2,77966,77967,0
78107,78124,0,0,0,0
78113,0,0,0,0,0
78123,0,0,0,0,0
78124,78239,2,78106,78107,0
78125,78239,2,78005,78006,0
78130,78148,2,78003,78004,0
78131,78148,2,78017,78029,0
78132,78146,0,0,0,0
78133,78146,2,77942,77943,0
78134,0,2,78105,78193,0
78135,78141,2,78073,78074,0
78138,78141,0,0,0,0
78140,0,2,77946,77947,0
78141,78164,2,78135,78138,0
78144,78216,2,77945,77953,0
78145,78216,2,78087,78088,0
78146,78192,2,78132,78133,0
78148,78177,2,78130,78131,0
78149,78177,0,0,0,0
78151,78194,2,77972,77973,0
78156,78195,2,78044,78046,0
78157,78195,0,0,0,0
78158,78215,0,0,0,0
78159,78215,0,0,0,0
78162,78173,2,78095,78096,0
78164,78298,2,78141,78188,0
78165,78298,0,0,0,0
78166,78192,0,0,0,0
78168,78194,0,0,0,0
78170,78173,0,0,0,0
78173,0,2,78162,78170,0
78177,0,2,78148,78149,0
78178,78413,2,78089,78090,0
78188,78164,0,0,0,0
78189,78413,0,0,0,0
78192,78252,2,78146,78166,0
78193,78134,0,0,0,0
78194,78353,2,78151,78168,0
78195,78353,2,78156,78157,0
78196,0,2,78057,78060,0
78197,0,0,0,0,0
78199,78247,0,0,0,0
78200,78247,2,78065,78066,0
78213,78252,0,0,0,0
78214,78217,2,77999,78000,0
78215,78217,2,78158,78159,0
78216,78222,2,78144,78145,0
78217,78222,2,78214,78215,0
78222,0,2,78216,78217,0
78223,78270,0,0,0,0
78224,78270,0,0,0,0
78231,0,0,0,0,0
78239,0,2,78124,78125,0
78247,78266,2,78199,78200,0
78249,0,2,77536,77537,0
78252,0,2,78192,78213,0
78257,0,0,0,0,0
78264,0,0,0,0,0
78266,78305,2,78247,78271,0
78269,78289,0,0,0,0
78270,78289,2,78223,78224,0
78271,78266,0,0,0,0
78277,0,2,78078,78079,0
78282,0,0,0,0,0
78289,0,2,78269,78270,0
78294,0,0,0,0,0
78298,78372,2,78164,78165,0
78301,78372,0,0,0,0
78305,78343,2,78266,78320,0
78318,0,0,0,0,0
78320,78305,0,0,0,0
78325,78385,0,0,0,0
78326,78385,0,0,0,0
78333,78352,0,0,0,0
78334,78343,0,0,0,0
78343,78352,2,78305,78334,0
78348,0,0,0,0,0
78351,0,0,0,0,0
78352,78388,2,78333,78343,0
78353,78388,2,78194,78195,0
78360,78373,0,0,0,0
78363,78373,0,0,0,0
78364,0,0,0,0,0
78372,78401,2,78298,78301,0
78373,0,2,78360,78363,0
78374,78401,0,0,0,0
78375,78389,0,0,0,0
78376,78389,0,0,0,0
78385,78414,2,78325,78326,0
78388,78454,2,78352,78353,0
78389,78414,2,78375,78376,0
78392,0,0,0,0,0
78401,0,2,78372,78374,0
78410,78454,0,0,0,0
78413,78451,2,78178,78189,0
78414,78451,2,78385,78389,0
78421,0,0,0,0,0
78425,0,2,78473,78499,0
78434,0,0,0,0,0
78438,0,0,0,0,0
78439,0,0,0,0,0
78442,0,0,0,0,0
78443,0,0,0,0,0
78448,0,2,78477,78483,0
78451,0,2,78413,78414,0
78454,0,2,78388,78410,0
78473,78425,0,0,0,0
78477,78448,2,78488,78530,0
78483,78448,2,78484,78507,0
78484,78483,2,78498,78570,0
78488,78477,0,0,0,0
78491,0,0,0,0,0
78494,0,0,0,0,0
78497,0,0,0,0,0
78498,78484,0,0,0,0
78499,78425,2,78511,78519,0
78507,78483,0,0,0,0
78511,78499,2,78514,78630,0
78514,78511,0,0,0,0
78516,0,2,78525,78565,0
78519,78499,2,78521,78598,0
78521,78519,0,0,0,0
78525,78516,0,0,0,0
78528,78529,0,0,0,0
78529,0,2,78528,78612,0
78530,78477,0,0,0,0
78565,78516,0,0,0,0
78570,78484,0,0,0,0
78598,78519,2,78608,78679,0
78608,78598,0,0,0,0
78612,78529,2,78646,78652,0
78630,78511,0,0,0,0
78646,78612,2,78709,78723,0
78652,78612,0,0,0,0
78677,0,0,0,0,0
78679,78598,0,0,0,0
78708,0,0,0,0,0
78709,78646,0,0,0,0
78723,78646,0,0,0,0
