COMID,Lat,Lon,Elev_m
72655,51.96146175800004,-0.9788339229999679,0.0
72656,51.96368684400005,-0.5091341599999737,0.0
72662,51.93748931400006,-0.28922688299996935,0.0
72663,51.93381820700006,-0.11017700199994351,0.0
72664,51.94417057800007,-0.6213244049999389,0.0
72665,51.942104828000026,-0.6142058049999264,0.0
72668,51.955020844000046,-1.1025367409999376,0.0
72669,51.95681072200006,-1.084243929999957,0.0
72673,51.93075291900004,-0.014588942999978372,0.0
72674,51.93061190800006,-0.010399369999959163,0.0
72675,51.92135081200007,0.3118985390000262,0.0
72676,51.94586123100004,0.3364832440000214,0.0
72677,51.943609183000035,-0.5716483189999622,0.0
72678,51.937952894000034,-0.5665265939999244,0.0
72681,51.94184175300006,-0.6894975149999709,0.0
72684,51.93925922600005,-0.6759114479999653,0.0
72685,51.94757863500007,-1.0065745219999371,0.0
72686,51.94705750700007,-0.9900659849999442,0.0
72690,51.95110641600007,-1.1828194739999276,0.0
72692,51.94159661300006,-0.7014885339999637,0.0
72693,51.94615429100003,-1.0676940959999683,0.0
72694,51.95242992400006,-1.057071900999972,0.0
72695,51.932495912000036,-0.23390715199997203,0.0
72702,51.96751021500006,-1.9559149209999305,0.0
72704,51.945276997000065,-0.9885436529999652,0.0
72705,51.95428554200004,-0.9708994329999427,0.0
72708,51.967287284000065,-2.228473484999938,0.0
72709,51.96856364100006,-2.20103822599998,0.0
72710,51.96473756200004,-2.1253676739999605,0.0
72715,51.93247131100003,0.5027132050000205,0.0
72716,51.90385769000005,0.5517874770000617,0.0
72718,51.91701159400003,0.08663731100006089,0.0
72719,51.932142561000035,0.08800721300002579,0.0
72725,51.911342313000034,0.33003665300003604,0.0
72726,51.91573656400004,0.34563590800001975,0.0
72732,51.93956174200008,-1.0264351859999579,0.0
72738,51.95638170500007,-1.6830531939999673,0.0
72741,51.94347275500007,-1.6777278569999794,0.0
72742,51.91647681900008,-0.1310552249999546,0.0
72743,51.92438762100005,-0.12175274699995953,0.0
72745,51.93252645700005,-0.8532510729999672,0.0
72746,51.930059776000064,-0.8279074719999358,0.0
72752,51.93347457500005,-0.6242882729999337,0.0
72753,51.93065110200007,-0.5998627139999257,0.0
72761,51.934716094000066,-0.9961026169999627,0.0
72765,51.947141772000066,-1.974438179999936,0.0
72766,51.94222171100006,-0.9246224869999651,0.0
72767,51.93072423500007,-0.8871475089999308,0.0
72771,51.91021580100005,0.20129916400003367,0.0
72772,51.90834666200004,0.22427223400006824,0.0
72773,51.894537273000026,0.600605372000075,0.0
72777,51.93212992000008,-0.9862003909999544,0.0
72780,51.95445757300007,-1.5697243709999498,0.0
72781,51.93656768500006,-1.5752214499999582,0.0
72784,51.90668047100007,0.40015495700004067,0.0
72785,51.89401083200005,0.405809348000048,0.0
72794,51.946243475000074,-2.2285503009999275,0.0
72795,51.94153648300005,-2.204855195999926,0.0
72796,51.92500935500004,-0.8328389229999402,0.0
72797,51.891174927000066,0.5695637290000377,0.0
72798,51.93693100400003,-1.3513887389999582,0.0
72799,51.88753580600007,0.6062698510000359,0.0
72800,51.88739424800008,0.6159590860000321,0.0
72801,51.94388075900008,-2.1334239889999367,0.0
72802,51.93330931500003,-1.5937129079999295,0.0
72803,51.93319074900006,-1.5914912129999266,0.0
72804,51.93516369200006,-1.4599574279999388,0.0
72805,51.930128987000046,-1.4685074649999592,0.0
72808,51.93670179000003,-2.1069349139999645,0.0
72809,51.92893407400004,-0.6714876299999446,0.0
72812,51.92342395500003,-0.903399244999946,0.0
72815,51.91289816500006,-0.4688455969999268,0.0
72818,51.93565493800003,-1.3979587799999535,0.0
72819,51.936790246000044,-2.096039032999954,0.0
72820,51.911272060000044,-0.4675675449999517,0.0
72821,51.913100256000064,0.007114380000075471,0.0
72822,51.93489364100003,0.026787384000044767,0.0
72825,51.94264685200005,-1.9559169799999268,0.0
72826,51.91955078600006,-0.9094134549999353,0.0
72836,51.91879737200003,-0.6491159249999328,0.0
72838,51.91933667100005,0.16927870800003575,0.0
72839,51.896990893000066,0.19176023300002498,0.0
72843,51.910066020000045,-0.5439633009999625,0.0
72849,51.908077794000064,-0.47538087299994913,0.0
72852,51.93471443400006,-2.237850994999974,0.0
72854,51.92325235900006,-0.864078658999972,0.0
72859,51.907272704000036,-0.445909639999968,0.0
72860,51.91555329100004,-0.43203783999996404,0.0
72862,51.92035306200006,-1.1126176549999514,0.0
72865,51.924153398000044,-1.4544520709999347,0.0
72866,51.91667287000007,-1.1301860529999317,0.0
72867,51.92893959100007,-2.08527885999996,0.0
72874,51.87780941800003,0.679893087000039,0.0
72878,51.92248025600003,-1.4810190699999453,0.0
72879,51.92885509200005,-2.1963854139999626,0.0
72881,51.91845067500003,-0.2538651879999634,0.0
72882,51.91366743000003,-0.9013916539999514,0.0
72883,51.90968292800005,-0.6706578929999409,0.0
72884,51.90347001900005,-0.4713936779999699,0.0
72885,51.88884352100007,0.01731453200005717,0.0
72886,51.89278490200007,0.022439284000029147,0.0
72888,51.89831405400008,0.15533373400006667,0.0
72889,51.88708282700003,0.17546328500003483,0.0
72890,51.87207581900003,0.6480586070000527,0.0
72893,51.93009664200008,-1.8734392669999806,0.0
72894,51.94965859700005,-1.865404587999933,0.0
72898,51.93498359000006,-1.7915742149999687,0.0
72902,51.911253601000055,-1.2216583079999737,0.0
72903,51.91427678900004,-1.2147410769999283,0.0
72908,51.91572345000003,-1.7833536939999703,0.0
72909,51.924763159000065,-2.260445297999979,0.0
72910,51.92529519300007,-2.252924054999937,0.0
72913,51.91661218100006,-1.8561868719999666,0.0
72920,51.88819217200006,-0.08422344099994916,0.0
72921,51.897308527000064,-0.06760563499994987,0.0
72924,51.89976461300006,-0.5741512329999523,0.0
72928,51.91248824000007,-1.4280068449999703,0.0
72929,51.91035594500005,-1.4049301019999803,0.0
72936,51.89925406100008,-0.5344100619999494,0.0
72939,51.90689899500006,-0.3403130669999541,0.0
72940,51.89626665500003,-0.2958448269999394,0.0
72944,51.92630232300007,-1.6504168379999555,0.0
72946,51.91175194500005,-1.8681177479999747,0.0
72948,51.91655750100006,-1.6109884669999701,0.0
72950,51.92015008800007,-2.0923112679999463,0.0
72951,51.896057357000075,-0.6647646769999369,0.0
72952,51.881813469000065,-0.16330772299994578,0.0
72953,51.91340810400004,-1.663795681999943,0.0
72954,51.905620664000025,-1.6353187389999562,0.0
72956,51.88972913200007,-0.19092755499997338,0.0
72958,51.897757166000076,-1.1026943089999577,0.0
72960,51.904223725000065,-1.1122832569999446,0.0
72961,51.894812933000026,-1.1020940359999258,0.0
72962,51.87662482800005,-0.15921604899995145,0.0
72965,51.88190337700007,-0.05115693699997337,0.0
72968,51.89208887900003,-0.9840000099999315,0.0
72969,51.87693345100007,-0.07622250199995051,0.0
72970,51.909176055000046,-1.8333679909999319,0.0
72972,51.90152532800005,-1.8226470419999714,0.0
72974,51.89632016300004,-0.7262827039999706,0.0
72975,51.88029685600003,0.36129550300006485,0.0
72977,51.89265128900007,-1.1094950289999588,0.0
72978,51.890855843000054,-0.6908031769999639,0.0
72979,51.88815198600008,-0.6136865939999439,0.0
72980,51.87319572300004,-0.15813534099993376,0.0
72981,51.88625619600003,-0.6497432749999348,0.0
72983,51.85664470100005,0.408575494000047,0.0
72984,51.87533307900003,0.42015455800003565,0.0
72987,51.88209915400006,-0.6336952969999743,0.0
72988,51.89241578000008,-0.1364570419999609,0.0
73002,51.88892214200007,-0.9784583619999694,0.0
73003,51.87138262700006,-0.1442545049999353,0.0
73005,51.89658525600004,-1.6503358089999551,0.0
73006,51.89993658700007,-1.6316718409999567,0.0
73007,51.88444844000003,-0.6537828809999269,0.0
73008,51.88106512600007,-0.6386089219999462,0.0
73013,51.880719783000075,-0.734466202999954,0.0
73016,51.894375110000055,-1.2535159699999667,0.0
73017,51.897131623000064,-1.2409309509999389,0.0
73018,51.90331258300006,-1.7635085279999316,0.0
73019,51.93175004500006,-1.7526609089999283,0.0
73026,51.856819216000076,0.6998794070000258,0.0
73027,51.88886663400007,-1.0401698459999693,0.0
73028,51.88543898100005,-1.0137638229999766,0.0
73033,51.898630952000076,-2.149969366999926,0.0
73034,51.89521088100008,-1.1915819589999614,0.0
73035,51.89673477300005,-1.157163612999966,0.0
73036,51.864617794000026,0.300327788000061,0.0
73037,51.85273700800008,0.3100986980000471,0.0
73038,51.84905379700007,0.7497087030000671,0.0
73039,51.89165491700004,-1.5016920249999544,0.0
73040,51.887659244000076,-1.49609518099993,0.0
73041,51.88472313500006,-0.5845784689999505,0.0
73046,51.890674372000035,-1.625716291999936,0.0
73047,51.90076391600007,-1.6004264749999493,0.0
73051,51.89002937600003,-1.7437324419999527,0.0
73052,51.88900630100005,-1.7390012019999403,0.0
73053,51.89292358200004,-2.10662343599995,0.0
73055,51.888095828000075,-1.0817764459999353,0.0
73057,51.88887591200006,-1.521495922999975,0.0
73058,51.856084097000064,0.007642712000063057,0.0
73059,51.87009714800007,0.019509340000070097,0.0
73064,51.89875656100003,-2.233053684999959,0.0
73066,51.88997008200005,-2.2394681449999325,0.0
73067,51.89507624000004,-2.208035263999932,0.0
73068,51.87908699600007,-1.0497044699999378,0.0
73070,51.89061971900003,-2.1126895119999745,0.0
73071,51.86551314800005,0.16521056800002043,0.0
73072,51.85879775600006,0.18507826700005126,0.0
73076,51.88244511200003,-1.5039197199999421,0.0
73077,51.884018413000035,-1.5015800809999291,0.0
73080,51.87647453800008,-1.0667416759999355,0.0
73089,51.84917834600003,0.39329621400003134,0.0
73090,51.88424100000003,-1.3929568989999552,0.0
73091,51.881292133000045,0.08709596200003489,0.0
73092,51.87907732300005,-1.355448115999934,0.0
73093,51.90325116900004,-1.3447852109999303,0.0
73094,51.85972882000004,0.09848017400003073,0.0
73104,51.887079560000075,-2.2504672549999327,0.0
73106,51.87608322400007,-1.3943038159999332,0.0
73107,51.873855854000055,-1.0393742039999552,0.0
73109,51.886033018000035,-2.221066318999931,0.0
73110,51.87612342300008,-1.3822776559999284,0.0
73111,51.89258832100006,-1.3894512379999355,0.0
73115,51.871433737000075,-0.5976410529999612,0.0
73116,51.82862323900008,0.6904668640000295,0.0
73117,51.83187852100008,0.7026147020000622,0.0
73119,51.86986747000003,-0.274875556999973,0.0
73121,51.843098101000066,0.31122031900002867,0.0
73122,51.84013517000005,0.3203487750000704,0.0
73123,51.87324387900003,-1.3684040109999387,0.0
73124,51.87406760500005,-1.3541290169999343,0.0
73128,51.872426020000034,-1.079991315999962,0.0
73129,51.868496460000074,-1.0748949119999338,0.0
73130,51.858405667000056,-0.11230930199997147,0.0
73131,51.85588101600007,-0.07323105399996166,0.0
73134,51.86832597400007,-0.9728248179999355,0.0
73135,51.87042817200006,-0.32430150499993715,0.0
73136,51.851821518000065,-0.2788373779999347,0.0
73140,51.88748323400006,-2.168802194999955,0.0
73141,51.87882178600006,-2.149411089999944,0.0
73142,51.86746122200003,-0.6311528269999371,0.0
73145,51.86481548200004,-0.9618379059999711,0.0
73147,51.89916874800008,-2.265791578999938,0.0
73148,51.88108158500006,-2.260558929999945,0.0
73149,51.90534243900004,-2.0916309769999657,0.0
73154,51.88860530200003,-2.29705260999998,0.0
73155,51.87695679800004,-2.2666818419999686,0.0
73156,51.83653806900003,0.154628457000058,0.0
73157,51.84237498200008,0.16229255300004297,0.0
73163,51.88631161100005,-1.7726753769999277,0.0
73164,51.879083570000034,-1.7406822199999397,0.0
73168,51.88317304700007,-1.9798807039999247,0.0
73169,51.88936828200008,-1.9566248779999569,0.0
73170,51.83446653100003,0.1616155800000456,0.0
73178,51.84354978400006,-0.09958050499994897,0.0
73179,51.84279959500003,-0.09458349199996974,0.0
73182,51.87458777400008,-2.1455050329999494,0.0
73183,51.86408967400007,-1.0334751379999716,0.0
73184,51.87693056900008,-1.6069561189999604,0.0
73187,51.83399534800003,0.1755981200000747,0.0
73194,51.86440638700003,-1.5987210449999338,0.0
73195,51.84548309100006,-0.3173513269999262,0.0
73198,51.86288736800003,-0.6400278849999381,0.0
73199,51.87197075800003,-1.952373080999962,0.0
73200,51.85762286500005,-0.8664191769999547,0.0
73201,51.85543162600004,-0.8574698199999489,0.0
73205,51.86007016700006,-1.0121459989999266,0.0
73206,51.85763673200006,-0.980860436999933,0.0
73207,51.83968357500004,-0.2232587169999647,0.0
73208,51.864068419000034,-1.6172819759999584,0.0
73215,51.87009963600008,-1.4891361179999762,0.0
73216,51.87228649300005,-1.554902087999949,0.0
73217,51.84186721800006,-0.24303695199995445,0.0
73218,51.86780955200004,-1.9631595649999554,0.0
73219,51.86512106600003,-1.9608832889999803,0.0
73221,51.86414386300004,-1.3542228059999388,0.0
73222,51.861308989000065,-1.3474552559999324,0.0
73223,51.861578304000034,-1.6054058829999462,0.0
73226,51.86580461800003,-1.9482362629999557,0.0
73228,51.858341074000066,-1.1670299289999662,0.0
73229,51.85916800600006,-1.1265584049999688,0.0
73232,51.86414056800004,-1.1848694909999722,0.0
73233,51.86695180900006,-1.1692377999999621,0.0
73237,51.829254141000035,0.6510725020000336,0.0
73238,51.816184914000075,0.6786051590000284,0.0
73239,51.863645130000066,-2.4569347879999555,0.0
73240,51.87063631600006,-2.4553732969999373,0.0
73242,51.84570766500008,-0.7340215079999552,0.0
73243,51.83316514100005,-0.21700695599997744,0.0
73244,51.839482933000056,-0.1960934959999463,0.0
73245,51.84309801900008,-0.46747279299995625,0.0
73246,51.85052782000008,-1.1824355689999493,0.0
73247,51.85055282600007,-1.1804240049999635,0.0
73248,51.83768209100003,-0.4720658979999257,0.0
73249,51.86799595300005,-1.2364977169999634,0.0
73250,51.85991758000006,-1.8155057319999628,0.0
73251,51.840787970000065,0.4918616290000273,0.0
73252,51.81520956600008,0.5604241900000488,0.0
73256,51.84148801400005,-0.7060794419999752,0.0
73258,51.85095718200006,-1.239994577999937,0.0
73261,51.86652362800004,-2.2693151349999425,0.0
73264,51.85227281500005,-0.8812285379999594,0.0
73265,51.84606817300005,-0.8664880559999801,0.0
73266,51.84023000800005,-0.7452340779999531,0.0
73268,51.83704086400007,-0.7427589829999306,0.0
73269,51.83786146700004,-0.7337229459999435,0.0
73277,51.86290315800005,-2.35568316399997,0.0
73281,51.84876240300008,-1.2049045119999278,0.0
73282,51.84512577100003,-1.1932526059999304,0.0
73283,51.829011147000074,0.027237423000030958,0.0
73284,51.83067024800005,0.05450569100003122,0.0
73285,51.853409449000026,-1.4959212819999266,0.0
73292,51.86481834800003,-1.8529565159999493,0.0
73295,51.83657980900006,-0.8558826399999475,0.0
73296,51.877635792000035,-0.8076746309999407,0.0
73298,51.834208911000076,-0.8450582479999298,0.0
73300,51.84302522200005,-1.428447407999954,0.0
73302,51.84593571500005,-1.668868563999979,0.0
73303,51.85389328700006,-1.663419762999979,0.0
73304,51.85728129700004,-2.376999444999967,0.0
73305,51.80679000200007,0.33017702400002236,0.0
73306,51.806158348000054,0.3376097510000591,0.0
73308,51.86803278500008,-2.216500445999941,0.0
73311,51.82775826800008,-0.44161766599995644,0.0
73312,51.83765972800006,-0.4355071409999596,0.0
73315,51.854430265000076,-2.243414060999953,0.0
73316,51.843352097000036,-1.3758295649999468,0.0
73317,51.84831974600007,-1.3592071349999628,0.0
73318,51.84193266900007,-0.9892279379999422,0.0
73319,51.84189963500006,-0.7960420989999761,0.0
73321,51.85101761400006,-2.2842993559999627,0.0
73323,51.83702827700006,-1.297970242999952,0.0
73324,51.90025280100008,-1.2948105099999339,0.0
73326,51.836176590000036,-1.1905410969999366,0.0
73327,51.82186414100005,-0.4193720999999755,0.0
73329,51.83884898400004,-1.2167889079999554,0.0
73330,51.83491596200008,-1.2180440279999516,0.0
73335,51.847291221000035,-1.4573168089999626,0.0
73336,51.84015476500008,-1.4325299379999592,0.0
73337,51.80713764200004,0.1517468270000677,0.0
73338,51.82013747600007,0.16181550000004563,0.0
73339,51.83461661300004,-1.199977659999945,0.0
73340,51.82773761800007,-0.4874164739999287,0.0
73342,51.84105557300006,-1.2302295059999437,0.0
73343,51.83380749100007,-1.2314079869999546,0.0
73346,51.83940656100003,0.23951473200003193,0.0
73347,51.81133573500006,-0.03618211999997811,0.0
73348,51.832573453000066,-1.2381120709999323,0.0
73351,51.84564604700006,-2.3192478699999697,0.0
73352,51.84725594200006,-0.360697097999946,0.0
73353,51.81462674200003,-0.26759766499992566,0.0
73355,51.81863415400005,-0.46986255699994217,0.0
73362,51.80045227900007,0.23453718500002196,0.0
73363,51.84883094300005,-2.3410256079999385,0.0
73364,51.85298181100006,-2.3311441579999723,0.0
73367,51.799098454000045,0.4412294010000437,0.0
73368,51.82406033700005,0.4465137770000638,0.0
73375,51.82764272400004,-0.7183381389999681,0.0
73376,51.82240873600006,-0.09636543499993877,0.0
73377,51.807600681000054,-0.10727692299997216,0.0
73378,51.86034749300006,0.558322012000076,0.0
73379,51.79677488100003,0.6552140390000432,0.0
73385,51.79093102400003,0.46879538000007415,0.0
73386,51.83078631200004,-0.036922870999944735,0.0
73387,51.805998016000046,-0.04820022399997015,0.0
73388,51.789609720000044,0.4679269500000487,0.0
73389,51.79933820000008,0.2082164040000407,0.0
73391,51.83304685600007,-1.2791902499999424,0.0
73392,51.83142438300007,-1.2532919379999612,0.0
73393,51.826943173000075,-0.8539303189999714,0.0
73394,51.81602344600003,-0.4407354379999333,0.0
