1078805,1078851,2,1078803,1078921,0,0
1078807,1078835,2,1078783,1078767,0,0
1078809,1078763,2,1078797,1078795,0,0
1078811,1078803,2,1078813,1078867,0,0
1078813,1078811,2,1078781,1078787,0,0
1078815,1078819,0,0,0,0,0
1078817,1078853,0,0,0,0,0
1078819,1079063,2,1078827,1078815,0,0
1078821,1078779,0,0,0,0,0
1078823,1079065,0,0,0,0,0
1078825,1078843,0,0,0,0,0
1078827,1078819,2,1078831,1078935,0,0
1078829,1078845,2,1078785,1078799,0,0
1078831,1078827,2,1078833,1078899,0,0
1078833,1078831,2,1078791,1078789,0,0
1078835,1079065,2,1078807,1078801,0,0
1078837,1078839,0,0,0,0,0
1078839,1078841,2,1078851,1078837,0,0
1078841,1078843,2,1078839,1078925,0,0
1078843,1078791,2,1078841,1078825,0,0
1078845,1078771,2,1078911,1078829,0,0
1078847,1078773,2,1078849,1078859,0,0
1078849,1078847,2,1078903,1078875,0,0
1078851,1078839,2,1078805,1078923,0,0
1078853,1078861,2,1078817,1079061,0,0
1078855,1078779,2,1078863,1078857,0,0
1078857,1078855,0,0,0,0,0
1078859,1078847,0,0,0,0,0
1078861,1078869,1,1078853,0,0,0
1078863,1078855,2,1078869,1078865,0,0
1078865,1078863,1,1078877,0,0,0
1078867,1078811,2,1078919,1078895,0,0
1078869,1078863,1,1078861,0,0,0
1078871,1078881,0,0,0,0,0
1078873,1078881,2,1078749,1078747,0,0
1078875,1078849,0,0,0,0,0
1078877,1078865,2,1078891,1078889,0,0
1078879,1078887,0,0,0,0,0
1078881,1109679,2,1078873,1078871,0,0
1078883,1078887,1,1079077,0,0,0
1078885,1078897,2,1079065,1079067,0,0
1078887,1078893,2,1078883,1078879,0,0
1078889,1078877,0,0,0,0,0
1078891,1078877,2,1078909,1078893,0,0
1078893,1078891,2,1078913,1078887,0,0
1078895,1078867,1,1080203,0,0,0
1078897,1109679,2,1078885,1078955,0,0
1078899,1078831,2,1078901,1078933,0,0
1078901,1078899,2,1078915,1078931,0,0
1078903,1078849,2,1078905,1078941,0,0
1078905,1078903,2,1078943,1078945,0,0
1078907,1079067,2,1078949,1078951,0,0
1078909,1078891,2,1078939,1078937,0,0
1078911,1078845,0,0,0,0,0
1078913,1078893,0,0,0,0,0
1078915,1078901,2,1078927,1078929,0,0
1078917,1078785,0,0,0,0,0
1078919,1078867,1,1080809,0,0,0
1078921,1078805,1,1080805,0,0,0
1078923,1078851,1,1080861,0,0,0
1078925,1078841,1,1080823,0,0,0
1078927,1078915,1,1080811,0,0,0
1078929,1078915,1,1080819,0,0,0
1078931,1078901,1,1080829,0,0,0
1078933,1078899,1,1080839,0,0,0
1078935,1078827,1,1080813,0,0,0
1078937,1078909,1,1080865,0,0,0
1078939,1078909,1,1081139,0,0,0
1078941,1078903,1,1080837,0,0,0
1078943,1078905,1,1080833,0,0,0
1078945,1078905,1,1080831,0,0,0
1078947,1078777,1,1080807,0,0,0
1078949,1078907,1,1081135,0,0,0
1078951,1078907,1,1080879,0,0,0
1078953,1079067,1,1080889,0,0,0
1078955,1078897,0,0,0,0,0
1079005,1078399,0,0,0,0,0
1079007,1078401,0,0,0,0,0
1079009,1078417,0,0,0,0,0
1079011,1079013,1,1080279,0,0,0
1079013,1078405,2,1078429,1079011,0,0
1079015,1078425,1,1079089,0,0,0
1079017,1078433,2,1078421,1078425,0,0
1079019,1078441,0,0,0,0,0
1079021,1078439,0,0,0,0,0
1079023,1078437,2,1078407,1078409,0,0
1079025,1078551,0,0,0,0,0
1079027,1078551,0,0,0,0,0
1079029,1078461,0,0,0,0,0
1079031,1078461,0,0,0,0,0
1079033,1079035,0,0,0,0,0
1079035,1079037,1,1079033,0,0,0
1079037,1079043,2,1079035,1078469,0,0
1079039,1079049,2,1078475,1078473,0,0
1079041,1078529,2,1078503,1078505,0,0
1079043,1079047,2,1079037,1078499,0,0
1079045,1079047,0,0,0,0,0
1079047,1078749,2,1079043,1079045,0,0
1079049,1078589,2,1079039,1078557,0,0
1079051,1078589,0,0,0,0,0
1079053,1078627,0,0,0,0,0
1079055,1078633,1,1078587,0,0,0
1079057,1078633,2,1078687,1078611,0,0
1079061,1078853,0,0,0,0,0
1079063,1079077,1,1078819,0,0,0
1079065,1078885,2,1078835,1078823,0,0
1079067,1078885,2,1078907,1078953,0,0
1079069,1078463,1,1078455,0,0,0
1079071,1079081,1,1078471,0,0,0
1079073,1079085,1,1078489,0,0,0
1079075,1078565,1,1078605,0,0,0
1079077,1078883,1,1079063,0,0,0
1079079,1078431,0,0,0,0,0
1079081,1078503,1,1079071,0,0,0
1079083,1078787,2,1079093,1079091,0,0
1079085,1078503,1,1079073,0,0,0
1079089,1079015,1,1078423,0,0,0
1079091,1079083,1,1078757,0,0,0
1079093,1079083,1,1080185,0,0,0
1079585,1079599,1,1077731,0,0,0
1079587,1077723,1,1077721,0,0,0
1079589,1079609,1,1077733,0,0,0
1079591,1079595,1,1077735,0,0,0
1079593,1079595,1,1077737,0,0,0
1079595,1079609,2,1079591,1079593,0,0
1079597,1079601,0,0,0,0,0
1079599,1079601,1,1079585,0,0,0
1079601,1079611,2,1079599,1079597,0,0
1079603,1079611,1,1077725,0,0,0
1079605,1079637,1,1077741,0,0,0
1079607,1079637,1,1077739,0,0,0
1079609,1079613,2,1079589,1079595,0,0
1079611,1079613,2,1079601,1079603,0,0
1079613,1079615,2,1079609,1079611,0,0
1079615,1079621,2,1079613,1079623,0,0
1079617,1079655,0,0,0,0,0
1079619,1079679,0,0,0,0,0
1079621,1079629,1,1079615,0,0,0
1079623,1079615,2,1079627,1079625,0,0
1079625,1079623,0,0,0,0,0
1079627,1079623,2,1079659,1079647,0,0
1079629,1079633,1,1079621,0,0,0
1079631,1079633,0,0,0,0,0
1079633,1079657,2,1079629,1079631,0,0
1079635,1079657,0,0,0,0,0
1079637,1079649,2,1079607,1079605,0,0
1079639,1079649,0,0,0,0,0
1079641,1079647,0,0,0,0,0
1079643,1079647,0,0,0,0,0
1079645,1080255,0,0,0,0,0
1079647,1079627,2,1079641,1079643,0,0
1079649,1079687,2,1079637,1079639,0,0
1079651,1079687,0,0,0,0,0
1079653,1080255,0,0,0,0,0
1079655,1079671,1,1079617,0,0,0
1079657,1079689,2,1079633,1079635,0,0
1079659,1079627,2,1079675,1079777,0,0
1079661,1079701,0,0,0,0,0
1079663,1079685,0,0,0,0,0
1079665,1079667,0,0,0,0,0
1079667,1079671,1,1079665,0,0,0
1079669,1079673,0,0,0,0,0
1079671,1079673,2,1079655,1079667,0,0
1079673,1079675,2,1079671,1079669,0,0
1079675,1079659,2,1079677,1079673,0,0
1079677,1079675,2,1079697,1079721,0,0
1079679,1079693,1,1079619,0,0,0
1079681,1079693,0,0,0,0,0
1079683,1079689,2,1079717,1079705,0,0
1079685,1080283,1,1079663,0,0,0
1079687,1079703,2,1079649,1079651,0,0
1079689,1079703,2,1079657,1079683,0,0
1079691,1080281,1,1080293,0,0,0
1079693,1079695,2,1079679,1079681,0,0
1079695,1079697,2,1079715,1079693,0,0
1079697,1079677,2,1079695,1079743,0,0
1079699,1079761,1,1080281,0,0,0
1079701,1080285,1,1079661,0,0,0
1079703,1079707,2,1079689,1079687,0,0
1079705,1079683,1,1079713,0,0,0
1079707,1079711,1,1079703,0,0,0
1079709,1079711,0,0,0,0,0
1079711,1079761,2,1079707,1079709,0,0
1079713,1079705,0,0,0,0,0
1079715,1079695,2,1079723,1079719,0,0
1079717,1079683,1,1079737,0,0,0
1079719,1079715,1,1080285,0,0,0
1079721,1079677,0,0,0,0,0
1079723,1079715,2,1079727,1079731,0,0
1079725,1079751,0,0,0,0,0
1079727,1079723,2,1079735,1079729,0,0
1079729,1079727,0,0,0,0,0
1079731,1079723,0,0,0,0,0
1079733,1079739,1,1079795,0,0,0
1079735,1079727,2,1079745,1079739,0,0
1079737,1079717,2,1079753,1079781,0,0
1079739,1079735,1,1079733,0,0,0
1079741,1079745,2,1080257,1080255,0,0
1079743,1079697,2,1079773,1079785,0,0
1079745,1079735,2,1079747,1079741,0,0
1079747,1079745,2,1079755,1080259,0,0
1079749,1080287,2,1079771,1079759,0,0
1079751,1080261,2,1079767,1079725,0,0
1079753,1079737,2,1079791,1079801,0,0
1079755,1079747,2,1079765,1080261,0,0
1079757,1080261,0,0,0,0,0
1079759,1079749,0,0,0,0,0
1079761,1079769,2,1079711,1079699,0,0
1079763,1079769,1,1080289,0,0,0
1079765,1079755,2,1080263,1079811,0,0
1079767,1079751,1,1079779,0,0,0
1079769,1079775,2,1079761,1079763,0,0
1079771,1079749,0,0,0,0,0
1079773,1079743,1,1079805,0,0,0
1079775,1078289,2,1079769,1079815,0,0
1079777,1079659,1,1079787,0,0,0
1079779,1079767,0,0,0,0,0
1079781,1079737,0,0,0,0,0
1079783,1080263,0,0,0,0,0
1079785,1079743,0,0,0,0,0
1079787,1079777,0,0,0,0,0
1079789,1079797,0,0,0,0,0
1079791,1079753,0,0,0,0,0
1079793,1079829,0,0,0,0,0
1079795,1079733,1,1079809,0,0,0
1079797,1079799,2,1079803,1079789,0,0
1079799,1080291,2,1079797,1079807,0,0
1079801,1079753,0,0,0,0,0
1079803,1079797,0,0,0,0,0
1079805,1079773,0,0,0,0,0
1079807,1079799,1,1079819,0,0,0
1079809,1079795,0,0,0,0,0
1079811,1079765,0,0,0,0,0
1079813,1080265,2,1079823,1079875,0,0
1079815,1079775,0,0,0,0,0
1079817,1079853,0,0,0,0,0
1079819,1079807,0,0,0,0,0
1079821,1079823,0,0,0,0,0
1079823,1079813,2,1079827,1079821,0,0
1079825,1079831,0,0,0,0,0
1079827,1079823,2,1079833,1079835,0,0
1079829,1079833,1,1079793,0,0,0
1079831,1079833,1,1079825,0,0,0
1079833,1079827,2,1079831,1079829,0,0
1079835,1079827,2,1079877,1079867,0,0
1079837,1079861,0,0,0,0,0
1079839,1079861,0,0,0,0,0
1079841,1079849,0,0,0,0,0
1079843,1079897,0,0,0,0,0
1079845,1079897,0,0,0,0,0
1079847,1079855,0,0,0,0,0
1079849,1079863,1,1079841,0,0,0
1079851,1079921,0,0,0,0,0
1079853,1079929,1,1079817,0,0,0
1079855,1079929,1,1079847,0,0,0
1079857,1079883,0,0,0,0,0
1079859,1079903,0,0,0,0,0
1079861,1079869,2,1079837,1079839,0,0
1079863,1079869,2,1079849,1079865,0,0
1079865,1079863,0,0,0,0,0
1079867,1079835,0,0,0,0,0
1079869,1079873,2,1079863,1079861,0,0
1079871,1079879,1,1080295,0,0,0
1079873,1079879,2,1079869,1079891,0,0
1079875,1079813,0,0,0,0,0
1079877,1079835,0,0,0,0,0
1079879,1079893,2,1079873,1079871,0,0
1079881,1079909,0,0,0,0,0
1079883,1079909,1,1079857,0,0,0
1079885,1079889,0,0,0,0,0
1079887,1079927,0,0,0,0,0
1079889,1079895,2,1079885,1079901,0,0
1079891,1079873,1,1079895,0,0,0
1079893,1079927,2,1079879,1079917,0,0
1079895,1079891,2,1079889,1079911,0,0
1079897,1079905,2,1079843,1079845,0,0
1079899,1079905,0,0,0,0,0
1079901,1079889,0,0,0,0,0
1079903,1079907,1,1079859,0,0,0
1079905,1079907,2,1079897,1079899,0,0
1079907,1078349,2,1079905,1079903,0,0
1079909,1079913,2,1079883,1079881,0,0
1079911,1079895,0,0,0,0,0
1079913,1079919,2,1079923,1079909,0,0
1079915,1080301,2,1079919,1079945,0,0
1079917,1079893,2,1079943,1079925,0,0
1079919,1079915,2,1079913,1079957,0,0
1079921,1079923,1,1079851,0,0,0
1079923,1079913,2,1079931,1079921,0,0
1079925,1079917,0,0,0,0,0
1079927,1079935,2,1079893,1079887,0,0
1079929,1079933,2,1079853,1079855,0,0
1079931,1079923,2,1079933,1079937,0,0
1079933,1079931,2,1079935,1079929,0,0
1079935,1079933,2,1079927,1079941,0,0
1079937,1079931,2,1079963,1079969,0,0
1079939,1079941,1,1079953,0,0,0
1079941,1079935,2,1079947,1079939,0,0
1079943,1079917,1,1079949,0,0,0
1079945,1079915,1,1079955,0,0,0
1079947,1079941,2,1079975,1079951,0,0
1079949,1079943,0,0,0,0,0
1079951,1079947,2,1080011,1079961,0,0
1079953,1079939,0,0,0,0,0
1079955,1079945,0,0,0,0,0
1079957,1079919,0,0,0,0,0
1079959,1079967,0,0,0,0,0
1079961,1079951,0,0,0,0,0
1079963,1079937,0,0,0,0,0
1079965,1079985,0,0,0,0,0
1079967,1079985,1,1079959,0,0,0
1079969,1079937,1,1079999,0,0,0
1079971,1079973,0,0,0,0,0
1079973,1079989,1,1079971,0,0,0
1079975,1079947,1,1080009,0,0,0
1079977,1079981,0,0,0,0,0
1079979,1079981,1,1079987,0,0,0
1079981,1079995,2,1079979,1079977,0,0
1079983,1080001,0,0,0,0,0
1079985,1080001,2,1079967,1079965,0,0
1079987,1079979,1,1079997,0,0,0
1079989,1079991,2,1079995,1079973,0,0
1079991,1078389,2,1079989,1080025,0,0
1079993,1080005,0,0,0,0,0
1079995,1079989,2,1080003,1079981,0,0
1079997,1079987,0,0,0,0,0
1079999,1079969,0,0,0,0,0
1080001,1080017,2,1079985,1079983,0,0
1080003,1079995,2,1080007,1080013,0,0
1080005,1080017,1,1079993,0,0,0
1080007,1080003,1,1080019,0,0,0
1080009,1079975,0,0,0,0,0
1080011,1079951,0,0,0,0,0
1080013,1080003,1,1080027,0,0,0
1080015,1080021,0,0,0,0,0
1080017,1080021,2,1080001,1080005,0,0
1080019,1080007,0,0,0,0,0
1080021,1080269,2,1080017,1080015,0,0
1080023,1080269,0,0,0,0,0
1080025,1079991,1,1080277,0,0,0
1080027,1080013,0,0,0,0,0
1080029,1080037,2,1080269,1080035,0,0
1080031,1080279,0,0,0,0,0
1080033,1078429,2,1080039,1080051,0,0
1080035,1080029,0,0,0,0,0
1080037,1080041,2,1080029,1080271,0,0
1080039,1080033,2,1080049,1080047,0,0
1080041,1080045,2,1080037,1080273,0,0
1080043,1080055,0,0,0,0,0
1080045,1080067,2,1080041,1080057,0,0
1080047,1080039,0,0,0,0,0
1080049,1080039,1,1080069,0,0,0
1080051,1080033,0,0,0,0,0
1080053,1080059,0,0,0,0,0
1080055,1080059,2,1080275,1080043,0,0
1080057,1080045,0,0,0,0,0
1080059,1080071,2,1080055,1080053,0,0
1080061,1080067,0,0,0,0,0
1080063,1078451,1,1080297,0,0,0
1080065,1080073,0,0,0,0,0
1080067,1080073,2,1080045,1080061,0,0
1080069,1080049,0,0,0,0,0
1080071,1080075,1,1080059,0,0,0
1080073,1080075,2,1080067,1080065,0,0
1080075,1080081,2,1080073,1080071,0,0
1080077,1080081,0,0,0,0,0
1080079,1078523,0,0,0,0,0
1080081,1080085,2,1080075,1080077,0,0
1080083,1080091,0,0,0,0,0
1080085,1080091,2,1080081,1080087,0,0
1080087,1080085,0,0,0,0,0
1080089,1080121,0,0,0,0,0
1080091,1080121,2,1080085,1080083,0,0
1080093,1080097,0,0,0,0,0
1080095,1080109,0,0,0,0,0
1080097,1080109,2,1080093,1080111,0,0
1080099,1080105,0,0,0,0,0
1080101,1080105,0,0,0,0,0
1080103,1078537,1,1080105,0,0,0
1080105,1080103,2,1080101,1080099,0,0
1080107,1080123,0,0,0,0,0
1080109,1080123,2,1080095,1080097,0,0
1080111,1080097,0,0,0,0,0
1080115,1080119,0,0,0,0,0
1080117,1080119,0,0,0,0,0
1080119,1080143,2,1080115,1080117,0,0
1080121,1080143,2,1080091,1080089,0,0
1080123,1080133,2,1080109,1080107,0,0
1080125,1080133,2,1080127,1080139,0,0
1080127,1080125,2,1080135,1080129,0,0
1080129,1080127,0,0,0,0,0
1080131,1080137,0,0,0,0,0
1080133,1080137,2,1080123,1080125,0,0
1080135,1080127,0,0,0,0,0
1080137,1080147,2,1080133,1080131,0,0
1080139,1080125,0,0,0,0,0
1080141,1080149,0,0,0,0,0
1080143,1080149,2,1080121,1080119,0,0
1080145,1080147,0,0,0,0,0
1080147,1080151,2,1080137,1080145,0,0
1080149,1080169,2,1080143,1080141,0,0
1080151,1080153,2,1080147,1080163,0,0
1080153,1080159,1,1080151,0,0,0
1080155,1080159,0,0,0,0,0
1080157,1080169,2,1080159,1080165,0,0
1080159,1080157,2,1080153,1080155,0,0
1080161,1080177,0,0,0,0,0
1080163,1080151,0,0,0,0,0
1080165,1080157,2,1080193,1080189,0,0
1080167,1080177,1,1080173,0,0,0
1080169,1080173,2,1080149,1080157,0,0
1080171,1080173,2,1080197,1080195,0,0
1080173,1080167,2,1080169,1080171,0,0
1080175,1080179,0,0,0,0,0
1080177,1080179,2,1080167,1080161,0,0
1080179,1080183,2,1080177,1080175,0,0
1080181,1080183,0,0,0,0,0
1080183,1080185,2,1080179,1080181,0,0
1080185,1079093,2,1080183,1080187,0,0
1080187,1080185,2,1080201,1080191,0,0
1080189,1080165,0,0,0,0,0
1080191,1080187,0,0,0,0,0
1080193,1080165,0,0,0,0,0
1080195,1080171,0,0,0,0,0
1080197,1080171,0,0,0,0,0
1080201,1080187,0,0,0,0,0
1080203,1078895,1,1080299,0,0,0
1080255,1079741,2,1079645,1079653,0,0
1080257,1079741,0,0,0,0,0
1080259,1079747,1,1080283,0,0,0
1080261,1079755,2,1079751,1079757,0,0
1080263,1079765,2,1080265,1079783,0,0
1080265,1080263,2,1079813,1080267,0,0
1080267,1080265,0,0,0,0,0
1080269,1080029,2,1080021,1080023,0,0
1080271,1080037,0,0,0,0,0
1080273,1080041,0,0,0,0,0
1080275,1080055,0,0,0,0,0
1080277,1080025,0,0,0,0,0
1080279,1079011,1,1080031,0,0,0
1080281,1079699,1,1079691,0,0,0
1080283,1080259,1,1079685,0,0,0
1080285,1079719,1,1079701,0,0,0
1080287,1080289,1,1079749,0,0,0
1080289,1079763,2,1080291,1080287,0,0
1080291,1080289,1,1079799,0,0,0
1080293,1079691,0,0,0,0,0
1080295,1079871,0,0,0,0,0
1080297,1080063,0,0,0,0,0
1080299,1080203,0,0,0,0,0
1080301,1078349,1,1079915,0,0,0
1080805,1078921,2,1080841,1080817,0,0
1080807,1078947,1,1081137,0,0,0
1080809,1078919,0,0,0,0,0
1080811,1078927,2,1080821,1080847,0,0
1080813,1078935,2,1080815,1081119,0,0
1080815,1080813,2,1080825,1081121,0,0
1080817,1080805,1,1080849,0,0,0
1080819,1078929,2,1080877,1080873,0,0
1080821,1080811,2,1080859,1080867,0,0
1080823,1078925,2,1080907,1080899,0,0
1080825,1080815,2,1080843,1080853,0,0
1080829,1078931,0,0,0,0,0
1080831,1078945,0,0,0,0,0
1080833,1078943,0,0,0,0,0
1080837,1078941,0,0,0,0,0
1080839,1078933,0,0,0,0,0
1080841,1080805,2,1080919,1080917,0,0
1080843,1080825,2,1080881,1080891,0,0
1080845,1081135,2,1080851,1080869,0,0
1080847,1080811,0,0,0,0,0
1080849,1080817,0,0,0,0,0
1080851,1080845,2,1080901,1080871,0,0
1080853,1080825,1,1080887,0,0,0
1080855,1081119,0,0,0,0,0
1080857,1081137,2,1080895,1080863,0,0
1080859,1080821,1,1080905,0,0,0
1080861,1078923,2,1080923,1080909,0,0
1080863,1080857,0,0,0,0,0
1080865,1078937,1,1081127,0,0,0
1080867,1080821,0,0,0,0,0
1080869,1080845,0,0,0,0,0
1080871,1080851,0,0,0,0,0
1080873,1080819,0,0,0,0,0
1080875,1081119,1,1081129,0,0,0
1080877,1080819,1,1080903,0,0,0
1080879,1078951,0,0,0,0,0
1080881,1080843,2,1080883,1081123,0,0
1080883,1080881,2,1080973,1080957,0,0
1080885,1081139,0,0,0,0,0
1080887,1080853,0,0,0,0,0
1080889,1078953,0,0,0,0,0
1080891,1080843,2,1080947,1080911,0,0
1080893,1080897,0,0,0,0,0
1080895,1080857,2,1080933,1080897,0,0
1080897,1080895,2,1080925,1080893,0,0
1080899,1080823,0,0,0,0,0
1080901,1080851,2,1080913,1080927,0,0
1080903,1080877,0,0,0,0,0
1080905,1080859,0,0,0,0,0
1080907,1080823,1,1081133,0,0,0
1080909,1080861,0,0,0,0,0
1080911,1080891,2,1080937,1080915,0,0
1080913,1080901,2,1080929,1080921,0,0
1080915,1080911,0,0,0,0,0
1080917,1080841,0,0,0,0,0
1080919,1080841,0,0,0,0,0
1080921,1080913,0,0,0,0,0
1080923,1080861,0,0,0,0,0
1080925,1080897,1,1081131,0,0,0
1080927,1080901,2,1080931,1080965,0,0
1080929,1080913,2,1080963,1080939,0,0
1080931,1080927,1,1080935,0,0,0
1080933,1080895,2,1080955,1080941,0,0
1080935,1080931,0,0,0,0,0
1080937,1080911,0,0,0,0,0
1080939,1080929,2,1080971,1080987,0,0
1080941,1080933,2,1080951,1080943,0,0
1080943,1080941,0,0,0,0,0
1080945,1080953,0,0,0,0,0
1080947,1080891,1,1080979,0,0,0
1080949,1080953,0,0,0,0,0
1080951,1080941,2,1080959,1080953,0,0
1080953,1080951,2,1080949,1080945,0,0
1080955,1080933,2,1080989,1080991,0,0
1080957,1080883,2,1080967,1080969,0,0
1080959,1080951,2,1080961,1080981,0,0
1080961,1080959,2,1080977,1080983,0,0
1080963,1080929,2,1080975,1081003,0,0
1080965,1080927,0,0,0,0,0
1080967,1080957,1,1080985,0,0,0
1080969,1080957,1,1081001,0,0,0
1080971,1080939,0,0,0,0,0
1080973,1080883,1,1080999,0,0,0
1080975,1080963,2,1080995,1080997,0,0
1080977,1080961,2,1081007,1081013,0,0
1080979,1080947,0,0,0,0,0
1080981,1080959,0,0,0,0,0
1080983,1080961,2,1080993,1081019,0,0
1080985,1080967,0,0,0,0,0
1080987,1080939,0,0,0,0,0
1080989,1080955,2,1081029,1081023,0,0
1080991,1080955,0,0,0,0,0
1080993,1080983,1,1081125,0,0,0
1080995,1080975,2,1081011,1081005,0,0
1080997,1080975,0,0,0,0,0
1080999,1080973,0,0,0,0,0
1081001,1080969,0,0,0,0,0
1081003,1080963,0,0,0,0,0
1081005,1080995,2,1081031,1081009,0,0
1081007,1080977,1,1081015,0,0,0
1081009,1081005,2,1081021,1081027,0,0
1081011,1080995,2,1081017,1081025,0,0
1081013,1080977,0,0,0,0,0
1081015,1081007,0,0,0,0,0
1081017,1081011,0,0,0,0,0
1081019,1080983,0,0,0,0,0
1081021,1081009,0,0,0,0,0
1081023,1080989,0,0,0,0,0
1081025,1081011,0,0,0,0,0
1081027,1081009,0,0,0,0,0
1081029,1080989,0,0,0,0,0
1081031,1081005,0,0,0,0,0
1081119,1080813,2,1080855,1080875,0,0
1081121,1080815,0,0,0,0,0
1081123,1080881,0,0,0,0,0
1081125,1080993,0,0,0,0,0
1081127,1080865,0,0,0,0,0
1081129,1080875,0,0,0,0,0
1081131,1080925,0,0,0,0,0
1081133,1080907,0,0,0,0,0
1081135,1078949,1,1080845,0,0,0
1081137,1080807,1,1080857,0,0,0
1081139,1078939,1,1080885,0,0,0
1109273,1109277,0,0,0,0,0
1109275,1109277,0,0,0,0,0
1109277,1109281,2,1109275,1109273,0,0
1109279,1109285,0,0,0,0,0
1109281,1109285,1,1109277,0,0,0
1109283,1110163,0,0,0,0,0
1109285,1110173,2,1109281,1109279,0,0
1109587,1109603,0,0,0,0,0
1109589,1109607,0,0,0,0,0
1109591,1109611,0,0,0,0,0
1109593,1109611,0,0,0,0,0
1109595,1109601,0,0,0,0,0
1109597,1109609,0,0,0,0,0
1109599,1109609,0,0,0,0,0
1109601,1109623,1,1109595,0,0,0
1109603,1109623,1,1109587,0,0,0
1109605,1109627,0,0,0,0,0
1109607,1109627,1,1109589,0,0,0
1109609,1109631,2,1109597,1109599,0,0
1109611,1109631,2,1109593,1109591,0,0
1109613,1109619,0,0,0,0,0
1109615,1109755,0,0,0,0,0
1109619,1109759,1,1109613,0,0,0
1109623,1109629,2,1109603,1109601,0,0
1109625,1109629,0,0,0,0,0
1109627,1109637,2,1109607,1109605,0,0
1109629,1109637,2,1109623,1109625,0,0
1109631,1109639,2,1109611,1109609,0,0
1109633,1109639,0,0,0,0,0
1109635,1109657,2,1109659,1109639,0,0
1109637,1109647,2,1109629,1109627,0,0
1109639,1109635,2,1109631,1109633,0,0
1109641,1109661,0,0,0,0,0
1109643,1109671,0,0,0,0,0
1109645,1109647,2,1109651,1109693,0,0
1109647,1109653,2,1109645,1109637,0,0
1109649,1109651,0,0,0,0,0
1109651,1109645,2,1109655,1109649,0,0
1109653,1109659,2,1109647,1109673,0,0
1109655,1109651,2,1109665,1109691,0,0
1109657,1109663,2,1109635,1109753,0,0
1109659,1109635,2,1109653,1109695,0,0
1109661,1109757,1,1109641,0,0,0
1109663,1109757,2,1109657,1109697,0,0
1109665,1109655,2,1109669,1109667,0,0
1109667,1109665,0,0,0,0,0
1109669,1109665,1,1109675,0,0,0
1109671,1109699,2,1109755,1109643,0,0
1109673,1109653,1,1109683,0,0,0
1109675,1109669,2,1109681,1109677,0,0
1109677,1109675,2,1109689,1109687,0,0
1109679,1109681,2,1078881,1078897,0,0
1109681,1109675,2,1109685,1109679,0,0
1109683,1109673,0,0,0,0,0
1109685,1109681,1,1111543,0,0,0
1109687,1109677,2,1110699,1110731,0,0
1109689,1109677,1,1110701,0,0,0
1109691,1109655,1,1110729,0,0,0
1109693,1109645,1,1110705,0,0,0
1109695,1109659,1,1110697,0,0,0
1109697,1109663,1,1110713,0,0,0
1109699,1111345,2,1109757,1109671,0,0
1109701,1110725,0,0,0,0,0
1109703,1110723,0,0,0,0,0
1109753,1109657,1,1109759,0,0,0
1109755,1109671,1,1109615,0,0,0
1109757,1109699,2,1109663,1109661,0,0
